Id,SalePrice
1461,120257.32849578376
1462,162033.81137709212
1463,185170.30666800513
1464,195838.2247929861
1465,192537.48827350888
1466,169729.72707683226
1467,175091.4482699825
1468,162520.06484705588
1469,187630.35501616518
1470,122303.66474623485
1471,196983.90835087892
1472,96940.64429320733
1473,96038.22671020102
1474,147584.5069699589
1475,110398.5544853625
1476,362319.4753512457
1477,253114.12732918444
1478,284643.57378472673
1479,280469.2718473503
1480,482525.9282358029
1481,331504.9278686724
1482,212624.28196065922
1483,180614.2442470674
1484,164689.76687473373
1485,187107.57103328488
1486,195859.0341928931
1487,327325.733826768
1488,233731.86494069867
1489,200250.30903586885
1490,232674.28543098323
1491,194791.9983050352
1492,95017.77324912361
1493,184888.8590324116
1494,292130.01378934697
1495,284124.1343417634
1496,233779.13703255926
1497,181142.2304110155
1498,169481.94927441108
1499,160937.311488478
1500,158341.6057115606
1501,178778.79485327768
1502,145365.6736367406
1503,299557.34065319295
1504,240621.9871821847
1505,223890.1722739733
1506,189695.81270228594
1507,256179.24174213916
1508,204172.8111321684
1509,160956.99687040353
1510,147293.22107426514
1511,152330.42256155863
1512,177706.0297452829
1513,145955.79026502286
1514,164042.87486440188
1515,197448.04224484577
1516,153213.76940160702
1517,170134.53645442345
1518,129956.10158078963
1519,219857.58233680704
1520,130706.19524227025
1521,134338.33230144036
1522,173817.51155144887
1523,112377.18154101574
1524,124693.01337488178
1525,121363.46201750013
1526,115314.38277692825
1527,106303.8676945281
1528,134395.63463729815
1529,152423.14126436578
1530,178807.79572625237
1531,108306.49350226476
1532,94391.24688014774
1533,155880.00216986315
1534,122278.04444271527
1535,149539.6695865572
1536,107396.20128200363
1537,68132.82226851457
1538,154787.7470832694
1539,194282.90289940313
1540,95224.52433469938
1541,143349.4868267272
1542,142162.82552608577
1543,198895.69654153625
1544,86925.0422196273
1545,114010.75096479157
1546,134998.32292021374
1547,135099.5151364911
1548,139340.0264550303
1549,121212.16500401733
1550,135850.415133945
1551,108065.89313981033
1552,140736.73505547436
1553,151750.66514425582
1554,117177.51665511234
1555,166938.38839171786
1556,86651.92027061457
1557,105912.08748090538
1558,96909.90288273
1559,71537.27867448943
1560,128714.66224661437
1561,135283.13726555815
1562,128909.31049615762
1563,120876.37965548222
1564,160218.1344891353
1565,148546.36740279972
1566,241761.45296580455
1567,75149.30564243035
1568,235278.8944627426
1569,133486.0710549902
1570,137275.90457921172
1571,121736.6472704998
1572,144337.07734536624
1573,250314.03595337464
1574,123744.37188780117
1575,228206.13203330038
1576,250303.3949227943
1577,188444.94102668623
1578,140488.86307710997
1579,150641.189680323
1580,194234.46215136212
1581,157175.0902405479
1582,124972.74309956605
1583,310276.51277558785
1584,220125.1002173939
1585,137526.4283875992
1586,69045.87220220105
1587,100152.0710031005
1588,152852.7032428258
1589,99200.63887879453
1590,134691.96942437557
1591,93152.80911279494
1592,113305.96485232329
1593,126162.71209849397
1594,128138.8821628113
1595,111251.58627956087
1596,222712.74364555866
1597,188938.8671134344
1598,219773.9859223627
1599,168372.0559337043
1600,163103.76201799072
1601,68960.08100322058
1602,112250.36061080717
1603,80729.87845287955
1604,260644.7424784777
1605,247932.20919548353
1606,170575.66171828707
1607,173802.10082075873
1608,215284.27619470825
1609,188114.91328067513
1610,154055.23772213564
1611,142165.1804434635
1612,172393.16535968788
1613,168632.1858782841
1614,122744.64863368683
1615,93123.56969412878
1616,77375.66750857787
1617,93618.48872663477
1618,126013.6606918527
1619,143069.77171308227
1620,172700.7556092088
1621,139358.2250108951
1622,138628.94104678038
1623,274121.52389021113
1624,220117.714008439
1625,119194.19024811321
1626,166894.65984299598
1627,191693.66487293283
1628,278491.6182529431
1629,178990.43635119876
1630,368531.73087490565
1631,222639.9431446636
1632,243283.15958217465
1633,172888.48412654846
1634,188983.44675842035
1635,176516.2079311726
1636,151939.97977956757
1637,206646.29053970455
1638,182318.87887970093
1639,184300.7156415601
1640,255864.38159038563
1641,175787.09652140588
1642,234905.75167377002
1643,217659.88556653826
1644,232482.4998203339
1645,195182.41292526008
1646,158850.33286973462
1647,154080.72306392825
1648,130402.17594490004
1649,142078.7634185117
1650,111807.76428666194
1651,121843.77342530401
1652,97859.381588616
1653,100003.54539333933
1654,145065.04215365948
1655,137239.20124287598
1656,142069.3063905719
1657,147766.86109007304
1658,145183.2495333398
1659,117999.38630302995
1660,155189.08507584943
1661,435538.60244416865
1662,385871.2138082819
1663,373407.66161479184
1664,501314.2831837002
1665,301398.5405319666
1666,325673.019059851
1667,377254.7394396216
1668,335668.7848606764
1669,296020.87919564237
1670,333909.112477274
1671,268151.9986926201
1672,439243.28155814816
1673,298308.3723053801
1674,245217.02563285065
1675,198686.44336791983
1676,201234.45583930673
1677,223231.13219826404
1678,477393.2330096483
1679,384813.2713133601
1680,330054.2323923335
1681,238709.46107467922
1682,308492.82314753375
1683,182546.62569515186
1684,172084.32579625497
1685,173279.84959855326
1686,168982.83288693608
1687,168980.18667514992
1688,190813.51781900728
1689,193389.9462460628
1690,195154.52528304388
1691,183448.56000423903
1692,257659.4605724891
1693,167984.77262275896
1694,183346.81789918957
1695,163532.7409124265
1696,268352.16072942247
1697,167934.28893483855
1698,347517.66789948614
1699,307075.7505620465
1700,251008.61345767172
1701,267231.61173392
1702,249590.16749937384
1703,246100.63061992906
1704,287297.80568885827
1705,234313.28223198978
1706,436785.0225653495
1707,210124.12397712842
1708,205103.3128573739
1709,264727.5230146351
1710,221928.51781390724
1711,267918.8639575774
1712,261857.32276549927
1713,269463.5726436183
1714,218966.56927989097
1715,209476.04397048632
1716,184350.24251664843
1717,173445.16334127597
1718,135855.30374682014
1719,207874.04012196467
1720,234678.4874880902
1721,164496.68991533952
1722,127233.40360667552
1723,157619.00715830608
1724,210030.367840578
1725,240358.29344235902
1726,185826.67993972803
1727,158204.2815690603
1728,174295.4590871009
1729,167664.64089919103
1730,153538.85775286052
1731,123060.46246678071
1732,127317.09818618096
1733,114837.24843102852
1734,123399.98212814036
1735,128593.41018534364
1736,111746.71417844977
1737,297559.8310914019
1738,240933.50643078054
1739,257348.23115884807
1740,229608.79341640047
1741,194314.79465396964
1742,176090.86159674468
1743,180544.4151664616
1744,311102.3416145897
1745,230033.91902233
1746,183881.5995187323
1747,214222.62980941922
1748,219814.6817762441
